exampleid,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78
46383,1.420428,0.4566385,-0.2412685,1,0,0,0,0,1.617136,0.3327088,-0.6423392,1,0.3210925,0.003919154,-0.000061658,0,0,0,1.74475,1.420428,-0.7745323,-0.5811721,2.511111,1.289669,0.4364083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01205173,1.617136,1,0.9623278,0,0,0,0,0,0,0,0,0,0,0
46384,0,0,0,0,0.873556,0.8166815,-0.6399096,-1,0.2718493,0.7840334,-0.4022448,1,0.9301422,-0.000198219,-0.00001625,0,0,0,0.9574007,,,,0.513162,0.8378688,0.438742,0.9578257,0.1678369,5.241788E-7,,1,1,585.9375,5.224609,0.2104998,0,0,0,0,0,0,0,0,1,0.873556,0.8838818,-0.9483889,0,0,0,0,0,10,0.1678369,5.241788E-7,,1,585.9375,5.224609,0.2104998,0.873556,0.8838818,-0.9483889,5,0.01763737,0.873556,-1,0.8838818,-0.1219594,-1,-0.00001625,-0.7451923,0,0,0,0,0,0,0
46385,0,0,0,0,0,0,0,0,0.7978324,1.049326,-0.1147415,1,0.9793062,-0.003919963,-0.001626015,3,0,0,1.19433,,,,0.7427759,0.5366038,0.4702092,0.959035,0.07685978,1.251838E-6,,1,-1,0,7.226562,0.1262032,0,0,0,0,0,0,0,0,1,0.7978324,0.8737308,-0.9311005,0,0,0,0,0,10,0.07685978,1.251838E-6,,-1,0,7.226562,0.1262032,0.7978324,0.8737308,-0.9311005,-4,0.004812105,0.522742,1,0.5220832,-0.3229892,1,0.9793062,0.8407384,0,0,0,0,0,0,0
46386,0,0,0,0,0,0,0,0,1.407945,0.6063178,-0.9410005,1,0.9698789,0.001149021,-0.000081198,0,0,0,1.166696,1.407945,-0.9898587,-0.4600723,0.9775918,0.9360702,0.7097143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00433753,1.407945,1,0.9898587,0,0,0,0,0,0,0,0,0,0,0
46387,0,0,0,0,0,0,0,0,0.2802732,0.4253701,0.4866476,1,0.998789,-0.000078681,8.138136E-6,3,0,0,0.4926414,,,,0.4676243,0.7336733,0.3773342,0.1411794,0.08121265,1.214837E-6,,0,-1,0,28.125,0.08056961,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3205525,1,0.998789,0.5357352,0,0,0,0,0,0,0
46388,0,0,0,0,0,0,0,0,0.7918617,0,-0.9569076,1,0.9985339,0.4088628,5.621731E-7,2,0,0,0.4769863,,,,0.4938655,0.7849926,0.2240558,0.9133487,0.1640642,5.621731E-7,,1,1,581.0547,3.90625,0.2240558,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03507835,0.7918617,1,0.8410318,0.3719275,1,0.9985339,0.006223832,0,0,0,0,0,0,0
46389,0,0,0,0,0,0,0,0,0.4937824,1.262737,-0.9276658,-1,-0.000066402,1.276794E-6,9.058818E-7,1,0,0,0.5066163,,,,0.6638055,0.05145147,0.2983353,0.655693,0.208756,9.058818E-7,,1,1,595.7031,3.662109,0.2983353,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7561489,-1,-0.000066402,-0.00516266,0,0,0,0,0,0,0
46390,0,0,0,0,0,0,0,0,0.9937593,0.7341231,-0.7915741,-1,0.01904899,-0.005347677,1.525877E-6,1,0,0,0.9980438,,,,1.288108,1.246591,0.3580488,0.748354,0.2197459,1.525877E-6,,1,1,478.5156,4.052734,0.3580488,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002267288,0.9937593,-1,0.5952264,0.064469,-1,-0.005347677,-0.005044367,0,0,0,0,0,0,0
46391,0,0,0,0,0,0,0,0,0.7683882,1.812573,-0.8060148,-1,-0.9219338,0.02262006,0.0000465325,1,0,0,1.005781,,,,0.9716987,0.6831394,0.5206992,0.9856669,0.1074164,3.537473E-7,,1,1,1972.656,8.886719,0.1109096,0,0,0,0,0,0,0,0,1,0.7683882,0.9572222,-0.9568803,0,0,0,0,0,10,0.2051522,3.368001E-7,,1,3671.875,13.67188,0.1299874,0.7683882,0.9572222,-0.6248732,6,0.01144898,0.7683882,-1,0.9572222,-0.9568803,-1,-0.9219338,-0.8840077,0,0,0,0,0,0,0
46392,0,0,0,0,0,0,0,0,0.6764969,0.857001,-0.6096175,-1,-0.9996365,0.955982,-0.06099333,0,0,0,1.046256,-0.6764969,-0.7759932,-0.8567021,0.4074759,0.3855957,0.9829123,0.9864045,0.1512898,4.770352E-7,,1,1,703.125,5.322266,0.190685,0,0,0,0,0,0,0,0,1,0.6764969,0.7759932,-0.8313504,0,0,0,0,0,10,0.1512898,4.770352E-7,,1,703.125,5.322266,0.190685,0.6764969,0.7759932,-0.8313504,2,0.01333677,0.6764969,-1,0.7759932,0.9039159,-1,-0.9996365,-0.8705571,0,0,0,0,0,0,0
46393,0,0,0,0,0,0,0,0,1.696442,0.4827885,-0.9524147,1,-0.9468234,0.5770423,-0.00006869,2,1,0.4966421,1.765136,,,,0.3081523,1.951265,0.6748978,0.3457473,0.09613002,1.223235E-6,,1,-1,0,28.125,0.07359322,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009876076,1.696442,1,0.9934718,0.358614,1,0.5770423,0.4634119,0,0,0,0,0,0,0
46394,0,0,0,0,0,0,0,0,1.246774,0.2530897,-0.7460615,1,0.96799,0.03502947,-0.000017123,2,1,0.4949155,1.210232,,,,1.96341,1.413535,0.4930409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0304236,1.246774,1,0.725338,0,0,0,0,0,0,0,0,0,0,0
46395,1.243774,0,-0.692697,-1,0,0,0,0,0.4539401,0,-0.5595355,1,0.03254911,-0.000033413,0.0000188021,1,0,0,1.111672,,,,0.9152072,1.942131,0.4534481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001019274,1.243774,-1,0.8514562,0,0,0,0,0.6567591,0,-0.356146,1,2,0.01181431,0.6416035
46396,0,0,0,0,1.154562,0,-0.4139344,1,1.274328,0.6623154,-0.8472695,-1,0.9957376,0.03073561,-0.003929758,0,0,0,1.485896,1.154562,-0.6331909,-0.8139127,0.5763736,1.650442,1.022985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001669048,1.274328,-1,0.6312107,0,0,0,0,0,0,0,0,0,0,0
46397,0.3478814,0.695564,0.05794516,1,0,0,0,0,1.168254,1.043446,-0.9694414,-1,-0.9351936,0.0000349998,0.0000297106,0,0,0,1.201657,,,,1.008369,0.5293382,0.504261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009025813,1.168254,-1,0.9022342,0,0,0,0,0.3478814,0.695564,0.05794516,1,1,0.03435712,0.4498964
46398,0,0,0,0,0,0,0,0,0.602058,0.539923,0.789664,1,-0.9322274,0.2381567,-0.02521373,1,0,0,1.188337,,,,0.8507691,0.7447975,0.6599933,0.9218271,0.1426929,3.322847E-7,,0,1,2167.969,17.1875,0.08942395,0,0,0,0,0,0,0,0,1,0.5752929,0.2274074,-0.06124584,0,0,0,0,0,10,0.1426929,3.322847E-7,,1,2167.969,17.1875,0.08942395,0.5752929,0.2274074,-0.06124584,2,0.009722667,0.8159814,-1,0.9267474,0.7282978,-1,-0.9322274,-0.7189975,0,0,0,0,0,0,0
46399,0.5742344,0.5668684,-0.6996185,1,0,0,0,0,0.5494179,0,0.4179747,-1,0.09284782,-0.005595712,-8.827584E-6,0,0,0,0.7573038,,,,0.8859932,1.111524,0.3840396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001620275,0.7277048,-1,0.8432297,0,0,0,0,0.5742344,0.5668684,-0.6996185,1,1,0.0008814959,0.5163809
46400,0,0,0,0,0,0,0,0,1.073383,0.08115826,-0.5102744,1,0.9999911,0.1156339,-0.05928323,1,0,0,1.024059,,,,0.2715277,1.507334,1.090591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005956681,1.073383,1,0.871873,0,0,0,0,0,0,0,0,0,0,0
46401,0,0,0,0,0,0,0,0,1.394089,0.8152157,-0.28119,1,-0.7511621,0.1552079,0.001805716,2,1,0.5032036,1.626122,-0.5376863,-0.5651625,-0.5213457,0.9080244,1.992533,0.6596633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005110902,1.394089,1,0.8388664,0,0,0,0,0,0,0,0,0,0,0
46402,0,0,0,0,0,0,0,0,0.554208,0.973969,-0.9195002,1,0.000011617,-4.445211E-6,5.294969E-7,0,0,0,0.4841254,,,,0.4075502,0.4495552,0.212512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002564416,0.554208,1,0.9403401,0,0,0,0,0,0,0,0,0,0,0
46403,0,0,0,0,0,0,0,0,1.823231,0.07777409,0.7470243,-1,-0.9608818,-0.04015583,0.005896707,0,0,0,2.2521,-1.268769,-0.8349048,-0.8447487,2.152703,1.046223,1.549814,0.963985,0.1221602,3.777966E-7,,1,1,1328.125,6.054688,0.131311,0,0,0,0,0,0,0,0,1,1.823231,0.995254,-0.9617698,0,0,0,0,0,10,0.1221602,3.777966E-7,,1,1328.125,6.054688,0.131311,1.823231,0.995254,-0.9617698,2,0.003674663,1.823231,-1,0.995254,-0.9617698,-1,-0.9608818,-0.8436221,0,0,0,0,0,0,0
46404,0,0,0,0,0,0,0,0,1.605678,0.8550035,-0.8780006,1,0.09377937,-0.01370686,0.0001135385,2,1,0.4963171,1.755006,0.6089436,0.6089203,-0.6153977,1.811209,0.9739268,0.9282022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002008536,1.605678,1,0.990532,0,0,0,0,0,0,0,0,0,0,0
46405,0,0,0,0,0,0,0,0,0.7260265,0.1559899,0.6132032,-1,-0.9713061,0.005919065,-6.41992E-6,0,0,0,1.386106,,,,1.102217,1.598918,0.3582958,0.7406042,0.1736328,4.690917E-7,,1,1,683.5938,5.322266,0.1869422,0,0,0,0,0,0,0,0,1,0.7260265,0.4855021,-0.02004627,0,0,0,0,0,10,0.1736328,4.690917E-7,,1,683.5938,5.322266,0.1869422,0.7260265,0.4855021,-0.02004627,6,0.008632164,1.23062,1,0.988764,-0.02004627,-1,-0.9713061,-0.1240196,0,0,0,0,0,0,0
46406,0,0,0,0,0,0,0,0,0.6112962,0.38365,0.132988,1,-0.9627017,-0.41898,0.0003825557,2,1,0.4984047,0.8902692,,,,1.222019,0.6860275,0.6030183,0.491996,0.2051319,5.04712E-7,,1,1,654.2969,4.492188,0.2027735,0,1,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009211632,0.7730393,-1,0.9974009,0.5081255,-1,-0.9627017,-0.002903729,0,0,0,0,0,0,0
46407,0,0,0,0,0,0,0,0,0.940328,0.833555,-0.5574508,1,0.0009376921,-0.000032958,3.634297E-6,0,0,0,1.075391,,,,0.9223838,0.5206634,0.3146398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01121659,0.940328,1,0.8484617,0,0,0,0,0,0,0,0,0,0,0
46408,0,0,0,0,0,0,0,0,1.050406,0,0.213436,1,-0.9980862,0.9593543,-0.000096477,0,0,0,1.395093,,,,0.5139595,1.300373,0.7967801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014681,1.050406,1,0.9618062,0,0,0,0,0,0,0,0,0,0,0
46409,0,0,0,0,0,0,0,0,0.809628,1.277794,-0.2751573,1,-0.999993,0.8570867,-0.01566477,1,0,0,1.324516,,,,0.2166813,1.007983,0.1436312,0.8424764,0.1177143,3.650621E-7,,1,-1,190.4297,10.9375,0.1209276,0,0,0,0,0,0,0,0,1,0.809628,0.898433,-0.9552146,0,0,0,0,0,10,0.2407253,0.01566477,,-1,6015.625,7.128906,0.1436312,0.7215406,0.9086376,-0.1703357,-6,0.002698775,0.809628,1,0.898433,-0.9552146,1,0.8570867,0.6558093,0,0,0,0,0,0,0
46410,0,0,0,0,0.7439219,0.1131323,0.0196659,1,0.6389042,0.1131323,-0.1151546,1,0.1644388,-0.02095161,0.01440507,1,0,0,1.20649,0.7439219,-0.5774632,-0.4029479,0.8509268,1.283222,1.142437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007494451,0.9560242,-1,0.799467,0,0,0,0,0,0,0,0,0,0,0
46411,0,0,0,0,0,0,0,0,0.388964,0.9128469,-0.9744263,1,-0.6302265,0.0000985783,6.401398E-7,0,0,0,0.7622223,,,,0.6867047,0.7127329,0.2470507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01829247,0.5798026,1,0.6160216,0,0,0,0,0,0,0,0,0,0,0
46412,0,0,0,0,0,0,0,0,0.7760445,0.06732631,-0.7060128,-1,-0.955466,-7.772439E-6,2.840275E-6,3,1,0.4965209,0.8999468,,,,1.073744,0.3735866,0.2961176,0.5344397,0.0601451,1.210635E-6,,1,1,0,15.42969,0.09874638,0,0,0,0,0,0,0,0,1,0.7760445,0.5836782,-0.3022844,0,0,0,0,0,10,0.0601451,1.210635E-6,,1,0,15.42969,0.09874638,0.7760445,0.5836782,-0.3022844,5,0.003839891,0.7760445,-1,0.5836782,-0.3022844,-1,-0.955466,-0.7494833,0,0,0,0,0,0,0
46413,0,0,0,0,0,0,0,0,1.195264,0.06877331,-0.9540401,-1,-0.06592827,-0.001449306,0.0000290059,0,0,0,1.439037,,,,0.7683187,1.555977,0.4945963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009057891,1.195264,-1,0.9588983,0,0,0,0,0,0,0,0,0,0,0
46414,0,0,0,0,0,0,0,0,0.2518241,0.2364819,0.7133263,1,0.0000627908,-0.000020525,-0.000019613,2,1,0.4962194,0.5638306,,,,0.6305037,0.4627164,0.4578678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46415,0,0,0,0,0,0,0,0,1.17254,1.236524,-0.884939,1,0.007928668,2.071681E-6,-6.707872E-7,0,0,0,1.095396,,,,1.644566,0.3872487,0.2547373,0.7311593,0.2474916,2.071681E-6,,1,1,434.5703,3.564453,0.3872487,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01915203,1.17254,1,0.8951435,0,0,0,0,0,0,0,0,0,0,0
46416,0,0,0,0,0,0,0,0,0.4883303,0.166168,-0.3654711,-1,-0.004143404,-0.000093448,0.0000773197,1,0,0,0.8824667,,,,0.5637302,0.7190655,0.7131683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005897689,0.5882497,1,0.973076,0,0,0,0,0,0,0,0,0,0,0
46417,0,0,0,0,0,0,0,0,0.8764946,1.444093,-0.6538456,1,-0.9999938,0.09647238,0.04405141,0,0,0,1.401398,-0.9150591,0.8345668,-0.5659982,0.2114548,1.016311,1.356295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002333836,0.9150591,-1,0.8345668,0,0,0,0,0,0,0,0,0,0,0
46418,1.073693,0.03496544,-0.5225766,1,0,0,0,0,0.3193067,0.1557115,0.2144073,1,-0.02738685,0.0000331042,0.0000101151,4,0,0,1.251109,,,,1.353274,1.649467,0.3955137,0.9898603,0.06903833,1.210146E-6,,0,1,0,1.611328,0.08780736,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,10,0.2008819,4.16576E-7,,-1,673.8281,3.662109,0.1583115,1.073693,0.714306,-0.2497056,-8,0.01269588,1.073693,1,0.714306,0.570715,-1,-0.02738685,-0.8798617,0,0,0,0,0,0,0
46419,0,0,0,0,0,0,0,0,1.228384,1.493559,-0.1666091,1,-0.8860587,0.2522764,-0.143062,1,0,0,1.478411,-0.6354104,0.9570896,-0.4027189,0.6577681,1.275436,0.7272344,0.9939938,0.1531241,4.402714E-7,,1,1,566.4062,4.003906,0.1721538,0,0,0,0,0,0,0,0,1,0.6354104,0.9570896,-0.9739826,0,0,0,0,0,10,0.1531241,4.402714E-7,,1,566.4062,4.003906,0.1721538,0.6354104,0.9570896,-0.9739826,2,0.000294663,1.228384,1,0.9189293,0.5626424,-1,-0.8860587,-0.8862823,0,0,0,0,0,0,0
46420,0,0,0,0,0,0,0,0,0.7329142,0.1024698,-0.5078505,1,0.06168693,0.002135291,-0.000623165,2,0,0,0.7897444,0.7329142,-0.9964701,-0.4627486,0.7009351,0.6519724,0.4874951,0.713805,0.09425567,3.797605E-7,,1,-1,1132.812,6.542969,0.1328365,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001188665,0.7329142,1,0.9964701,0.2635723,1,0.06168693,0.6561566,0,0,0,0,0,0,0
46421,0,0,0,0,0,0,0,0,1.144927,0.500076,-0.1557887,1,0.9361211,0.02306296,-7.166565E-6,1,0,0,1.021343,1.144927,-0.930734,-0.9259853,0.838903,0.9011018,0.4828919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005480472,1.144927,1,0.930734,0,0,0,0,0,0,0,0,0,0,0
46422,0,0,0,0,0,0,0,0,0.4564847,1.041258,-0.8902989,1,0.9883933,0.0000370283,0.0000204971,2,0,0,0.7031837,,,,0.515487,0.5377878,0.4625689,0.3189769,0.05837828,1.213296E-6,,1,-1,0,13.47656,0.1030442,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5814375,1,0.9883933,0.6505688,0,0,0,0,0,0,0
46423,0,0,0,0,1.1231,0.1040671,-0.8506925,1,0.3954408,0.4549915,-0.4407571,-1,0.4301659,-0.000013339,0,0,0,0,1.182132,,,,1.332444,0.419563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03217977,1.1231,1,0.9600168,0,0,0,0,0,0,0,0,0,0,0
46424,0,0,0,0,0,0,0,0,0.9292797,0.03379578,-0.4640978,1,0.4482417,-0.01824427,0.000306177,1,0,0,1.419632,0.5112091,-0.6246318,-0.3911081,1.477274,1.354661,0.6136582,0.9117082,0.1009562,1.314783E-6,,0,-1,0,8.007812,0.1449917,0,0,0,0,0,0,0,0,1,0.5112091,0.6246318,-0.8702103,0,0,0,0,0,10,0.1009562,1.314783E-6,,-1,0,8.007812,0.1449917,0.5112091,0.6246318,-0.8702103,-9,0.02617089,1.201913,-1,0.7812887,0.6516891,1,0.4482417,0.7723951,0,0,0,0,0,0,0
46425,0,0,0,0,0,0,0,0,0.9428471,1.193624,-0.5992271,-1,-0.9695517,0.0005251981,-0.000188179,1,1,0.5039671,1.525691,-0.7273258,-0.8515995,-0.9602061,1.401732,0.8249425,1.093637,0.3732302,0.04306492,1.213461E-6,,0,1,0,3.710938,0.1032542,0,1,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006921703,0.9428471,-1,0.9108861,0.2353773,-1,-0.9695517,-0.7385576,0,0,0,0,0,0,0
46426,0,0,0,0,0,0,0,0,0.8017071,0.5345401,0.5622511,1,-0.6942161,0.1975155,-0.000104356,1,0,0,1.038857,-0.6607481,0.3633189,-0.4199523,0.4729095,0.8086439,0.7380682,0.8956125,0.07287117,3.663571E-7,,1,1,722.6562,5.224609,0.1220245,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913491,0.8017071,1,0.8871111,-0.6076303,-1,-0.6942161,-0.7757062,0,0,0,0,0,0,0
46427,0,0,0,0,0,0,0,0,0.7888872,0.2326847,0.542954,-1,-0.1819834,-5.8234E-6,4.818716E-7,1,0,0,0.8426787,,,,1.071035,0.3506499,0.1929007,0.9908124,0.1210338,3.35173E-7,,0,1,1679.688,15.03906,0.09253131,0,0,0,0,0,0,0,0,1,0.7888872,0.9322695,-0.9236813,0,0,0,0,0,10,0.1210338,3.35173E-7,,1,1679.688,15.03906,0.09253131,0.7888872,0.9322695,-0.9236813,2,0.006818566,0.7888872,-1,0.9322695,-0.9236813,-1,-0.1819834,-0.892854,0,0,0,0,0,0,0
46428,1.252111,0,-0.7575547,1,0,0,0,0,0,0,0,0,0.1282073,0,0,0,0,0,0.8293711,,,,0.9077479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009098634,1.252111,1,0.9630646,0,0,0,0,0,0,0,0,0,0,0
46429,0,0,0,0,0,0,0,0,0.4721928,0.540457,-0.05007011,-1,-0.01272942,0.0000928207,0.0000859345,0,0,0,1.234416,,,,0.770871,0.6741151,0.6993359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002547303,0.7776619,1,0.4163872,0,0,0,0,0,0,0,0,0,0,0
46430,0.3781445,2.106224,0.8676251,-1,0,0,0,0,0.9583674,2.077108,-0.5864108,-1,-0.9955752,0.0226444,-0.000019059,1,0,0,0.9522182,,,,0.5913752,0.8744044,0.4535476,0.9232134,0.06667797,1.240551E-6,,0,1,0,3.90625,0.121457,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02036297,0.9583674,-1,0.5665473,0.253582,-1,-0.9955752,-0.8006017,0.3781445,2.106224,0.8676251,-1,1,0.005024031,0.1644148
46431,0,0,0,0,0,0,0,0,1.139042,0.3424098,-0.6598302,-1,-0.01925151,0,0,0,0,0,1.071388,,,,1.089384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01806024,1.139042,-1,0.7649209,0,0,0,0,0,0,0,0,0,0,0
46432,0,0,0,0,0,0,0,0,0.7996448,0.8669256,-0.418856,-1,-0.999994,-0.157356,-0.000055125,2,0,0,1.046638,-0.7996448,0.8756346,-0.6447655,0.2097943,0.9964379,0.6130453,0.4849384,0.2359888,1.180349E-6,,0,1,576.1719,3.759766,0.2284882,0,0,0,0,0,0,0,0,1,0.5399762,0.2707906,-0.165478,0,0,0,0,0,10,0.2359888,1.180349E-6,,1,576.1719,3.759766,0.2284882,0.5399762,0.2707906,-0.165478,0,0.006036111,0.7996448,-1,0.8756346,0.6245978,-1,-0.999994,-0.00022939,0,0,0,0,0,0,0
46433,0,0,0,0,0,0,0,0,0.4247089,0.9782563,-0.9668975,1,-0.005491575,-0.000183626,0.0000345945,2,0,0,0.5956522,,,,0.58902,0.2024307,0.5109867,0.9563826,0.1499582,3.65063E-7,,0,1,957.0312,11.71875,0.1209283,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8540467,-1,-1.22226E-6,-0.7939826,0,0,0,0,0,0,0
46434,0,0,0,0,1.479513,0,-0.5090302,1,0.4867762,0.485877,0.9713996,-1,0.7028427,0.07865013,-0.000046187,0,0,0,1.336777,1.479513,-0.9831059,-0.6017658,1.543939,1.154875,0.5756347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009205526,1.479513,1,0.9831059,0,0,0,0,0,0,0,0,0,0,0
46435,0,0,0,0,0,0,0,0,1.250807,0.7951256,-0.3343521,1,0.05695172,0.0001783242,-0.000034384,3,0,0,1.446275,,,,1.736181,0.393832,0.5262179,0.970278,0.1456236,5.586127E-7,,1,-1,600.5859,5.908203,0.2228616,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008989666,1.250807,1,0.983368,0.9781695,1,0.05695172,0.8378404,0,0,0,0,0,0,0
46436,0,0,0,0,0,0,0,0,0.9063793,0.3762983,-0.968449,-1,-0.03085598,-0.000106211,6.00693E-6,0,0,0,1.232001,,,,1.278066,1.045969,0.3530729,0.2973195,0.1325514,5.083241E-7,,1,1,615.2344,5.078125,0.204252,0,0,0,0,0,0,0,0,1,0.8606943,0.8586062,-0.2281665,0,0,0,0,0,10,0.1325514,5.083241E-7,,1,615.2344,5.078125,0.204252,0.8606943,0.8586062,-0.2281665,6,0.01425477,0.9063793,-1,0.896839,0.6888773,-1,-0.03085598,-0.1898032,0,0,0,0,0,0,0
46437,0,0,0,0,0,0,0,0,1.368241,1.353896,-0.5632075,1,0.968957,-0.1254389,0.0000179275,0,0,0,1.485629,,,,1.776099,1.104585,0.4485541,0.07512467,0.1210429,4.705823E-7,,1,-1,791.0156,5.078125,0.1876547,0,0,0,0,0,0,0,0,1,1.368241,0.7460271,-0.7051585,0,0,0,0,0,10,0.1210429,4.705823E-7,,-1,791.0156,5.078125,0.1876547,1.368241,0.7460271,-0.7051585,-2,0.01129943,1.368241,1,0.7460271,-0.7051585,1,0.968957,0.210886,0,0,0,0,0,0,0
